age,sex,bmi,children,smoker,region
22,1,28.88,0,1,3
61,0,29.92,3,0,1
54,0,32.68,0,1,3
20,1,22.0,1,1,0
28,0,33.11,0,1,1
45,1,30.2,1,1,0
29,0,21.755,1,0,3
19,1,27.6,0,1,0
33,1,35.245,0,1,3
21,0,33.63,2,1,2
19,0,33.11,0,0,1
35,1,17.86,1,1,2
48,1,37.29,2,1,1
36,1,30.875,1,1,2
57,0,20.1,1,1,0
57,0,25.74,2,1,1
40,0,28.12,1,0,3
53,1,31.16,1,1,2
41,0,31.6,0,1,0
35,0,26.125,0,1,3
57,0,23.18,0,1,2
35,0,31.0,1,1,0
35,1,36.67,1,0,3
64,0,32.965,0,1,2
44,1,30.69,2,1,1
58,1,38.0,0,1,0
60,0,25.84,0,1,2
63,1,41.47,0,1,1
48,0,32.23,1,1,1
38,1,31.0,1,1,0
34,1,42.13,2,1,1
59,0,35.2,0,1,1
37,1,30.8,0,1,0
41,0,32.6,3,1,0
46,1,27.6,0,1,0
51,1,32.3,1,1,3
41,0,21.755,1,1,3
35,0,34.8,1,1,0
42,1,24.64,0,0,1
47,0,24.32,0,1,3
41,1,29.64,5,1,3
29,0,25.6,4,1,0
18,1,23.085,0,1,3
37,0,34.105,1,1,2
22,1,52.58,1,0,1
42,1,24.605,2,0,3
23,0,36.67,2,0,3
46,0,34.6,1,0,0
18,1,21.565,0,0,3
56,0,28.595,0,1,3
45,1,23.56,2,1,3
36,0,22.6,2,0,0
41,1,30.78,3,0,3
20,1,35.625,3,0,2
41,0,28.31,1,1,2
47,0,27.83,0,0,1
26,1,31.065,0,1,2
39,0,26.315,2,1,2
18,0,38.17,0,1,1
32,1,33.63,1,0,3
53,1,34.105,0,0,3
23,0,32.78,2,0,1
53,0,22.61,3,0,3
19,1,30.59,0,1,2
44,1,25.365,1,1,2
52,0,18.335,0,1,2
37,1,34.2,1,0,3
19,0,22.515,0,1,2
39,1,29.925,1,0,3
19,1,34.8,0,0,0
27,0,30.4,3,1,2
36,0,26.2,0,1,0
33,0,33.5,0,0,0
30,1,37.8,2,0,0
29,0,25.9,0,1,0
49,1,25.84,2,0,2
43,1,35.31,2,1,1
33,1,29.4,4,1,0
44,0,25.0,1,1,0
42,0,33.155,1,1,3
54,0,21.47,3,1,2
35,0,35.815,1,1,2
37,1,28.025,2,1,2
64,0,39.33,0,1,3
19,1,17.48,0,1,2
41,1,40.26,0,1,1
38,0,19.95,2,1,3
19,0,30.59,2,1,2
44,0,32.34,1,1,1
59,1,41.14,1,0,1
19,0,32.49,0,0,2
23,1,50.38,1,1,1
47,1,47.52,1,1,1
19,0,37.43,0,1,2
38,1,34.7,2,1,0
