age,bmi,children,smoker
22.0,28.88,0.0,1.0
61.0,29.92,3.0,0.0
54.0,32.68,0.0,1.0
20.0,22.0,1.0,1.0
28.0,33.11,0.0,1.0
45.0,30.2,1.0,1.0
29.0,21.755,1.0,0.0
19.0,27.6,0.0,1.0
33.0,35.245,0.0,1.0
21.0,33.63,2.0,1.0
19.0,33.11,0.0,0.0
35.0,17.86,1.0,1.0
48.0,37.29,2.0,1.0
36.0,30.875,1.0,1.0
57.0,20.1,1.0,1.0
57.0,25.74,2.0,1.0
40.0,28.12,1.0,0.0
53.0,31.16,1.0,1.0
41.0,31.6,0.0,1.0
35.0,26.125,0.0,1.0
57.0,23.18,0.0,1.0
35.0,31.0,1.0,1.0
35.0,36.67,1.0,0.0
64.0,32.965,0.0,1.0
44.0,30.69,2.0,1.0
58.0,38.0,0.0,1.0
60.0,25.84,0.0,1.0
63.0,41.47,0.0,1.0
48.0,32.23,1.0,1.0
38.0,31.0,1.0,1.0
34.0,42.13,2.0,1.0
59.0,35.2,0.0,1.0
37.0,30.8,0.0,1.0
41.0,32.6,3.0,1.0
46.0,27.6,0.0,1.0
51.0,32.3,1.0,1.0
41.0,21.755,1.0,1.0
35.0,34.8,1.0,1.0
42.0,24.64,0.0,0.0
47.0,24.32,0.0,1.0
41.0,29.64,5.0,1.0
29.0,25.6,4.0,1.0
18.0,23.085,0.0,1.0
37.0,34.105,1.0,1.0
22.0,52.58,1.0,0.0
42.0,24.605,2.0,0.0
23.0,36.67,2.0,0.0
46.0,34.6,1.0,0.0
18.0,21.565,0.0,0.0
56.0,28.595,0.0,1.0
45.0,23.56,2.0,1.0
36.0,22.6,2.0,0.0
41.0,30.78,3.0,0.0
20.0,35.625,3.0,0.0
41.0,28.31,1.0,1.0
47.0,27.83,0.0,0.0
26.0,31.065,0.0,1.0
39.0,26.315,2.0,1.0
18.0,38.17,0.0,1.0
32.0,33.63,1.0,0.0
53.0,34.105,0.0,0.0
23.0,32.78,2.0,0.0
53.0,22.61,3.0,0.0
19.0,30.59,0.0,1.0
44.0,25.365,1.0,1.0
52.0,18.335,0.0,1.0
37.0,34.2,1.0,0.0
19.0,22.515,0.0,1.0
39.0,29.925,1.0,0.0
19.0,34.8,0.0,0.0
27.0,30.4,3.0,1.0
36.0,26.2,0.0,1.0
33.0,33.5,0.0,0.0
30.0,37.8,2.0,0.0
29.0,25.9,0.0,1.0
49.0,25.84,2.0,0.0
43.0,35.31,2.0,1.0
33.0,29.4,4.0,1.0
44.0,25.0,1.0,1.0
42.0,33.155,1.0,1.0
54.0,21.47,3.0,1.0
35.0,35.815,1.0,1.0
37.0,28.025,2.0,1.0
64.0,39.33,0.0,1.0
19.0,17.48,0.0,1.0
41.0,40.26,0.0,1.0
38.0,19.95,2.0,1.0
19.0,30.59,2.0,1.0
44.0,32.34,1.0,1.0
59.0,41.14,1.0,0.0
19.0,32.49,0.0,0.0
23.0,50.38,1.0,1.0
47.0,47.52,1.0,1.0
19.0,37.43,0.0,1.0
38.0,34.7,2.0,1.0
49.0,33.345,2.0,1.0
18.0,27.28,3.0,0.0
22.0,20.235,0.0,1.0
48.0,33.11,0.0,0.0
47.0,25.46,2.0,1.0
54.0,46.7,2.0,1.0
29.0,24.6,2.0,1.0
51.0,37.05,3.0,0.0
19.0,35.4,0.0,1.0
20.0,33.33,0.0,1.0
54.0,34.21,2.0,0.0
40.0,32.3,2.0,1.0
40.0,29.6,0.0,1.0
40.0,29.355,1.0,1.0
21.0,28.975,0.0,1.0
19.0,20.9,1.0,1.0
19.0,30.4,0.0,1.0
50.0,27.6,1.0,0.0
58.0,29.0,0.0,1.0
40.0,33.0,3.0,1.0
19.0,31.825,1.0,1.0
49.0,36.85,0.0,1.0
33.0,35.75,1.0,0.0
50.0,33.7,4.0,1.0
49.0,31.9,5.0,1.0
44.0,21.85,3.0,1.0
27.0,30.3,3.0,1.0
36.0,29.92,1.0,1.0
18.0,27.36,1.0,0.0
30.0,24.13,1.0,1.0
56.0,26.695,1.0,0.0
53.0,28.88,0.0,1.0
19.0,44.88,0.0,0.0
20.0,39.4,2.0,0.0
25.0,32.23,1.0,1.0
46.0,30.2,2.0,1.0
51.0,34.2,1.0,1.0
37.0,29.5,2.0,1.0
64.0,40.48,0.0,1.0
42.0,25.3,1.0,1.0
32.0,30.03,1.0,1.0
18.0,30.115,0.0,1.0
48.0,29.7,0.0,1.0
26.0,29.355,2.0,1.0
25.0,41.325,0.0,1.0
43.0,26.03,0.0,1.0
52.0,24.86,0.0,1.0
29.0,35.5,2.0,0.0
34.0,29.26,3.0,1.0
24.0,29.83,0.0,0.0
33.0,39.82,1.0,1.0
19.0,21.7,0.0,0.0
50.0,32.3,2.0,1.0
51.0,40.66,0.0,1.0
26.0,28.785,0.0,1.0
33.0,18.5,1.0,1.0
64.0,26.885,0.0,0.0
41.0,30.59,2.0,1.0
47.0,32.0,1.0,1.0
46.0,38.17,2.0,1.0
58.0,36.08,0.0,1.0
20.0,28.025,1.0,0.0
45.0,30.9,2.0,1.0
30.0,27.645,1.0,1.0
30.0,31.57,3.0,1.0
46.0,30.495,3.0,0.0
28.0,38.06,0.0,1.0
47.0,36.0,1.0,1.0
50.0,27.075,1.0,1.0
24.0,23.655,0.0,1.0
27.0,20.045,3.0,0.0
57.0,34.295,2.0,1.0
59.0,27.72,3.0,1.0
22.0,24.3,0.0,1.0
42.0,26.18,1.0,1.0
39.0,23.87,5.0,1.0
37.0,23.37,2.0,1.0
53.0,37.43,1.0,1.0
58.0,33.1,0.0,1.0
64.0,24.7,1.0,1.0
23.0,34.96,3.0,1.0
63.0,28.31,0.0,1.0
24.0,31.065,0.0,0.0
52.0,37.525,2.0,1.0
23.0,39.27,2.0,1.0
37.0,47.6,2.0,0.0
19.0,28.4,1.0,1.0
56.0,22.1,0.0,1.0
44.0,37.1,2.0,1.0
53.0,26.7,2.0,1.0
23.0,32.7,3.0,1.0
56.0,39.82,0.0,1.0
42.0,35.8,2.0,1.0
29.0,28.975,1.0,1.0
29.0,27.94,0.0,1.0
25.0,25.74,0.0,1.0
51.0,18.05,0.0,1.0
31.0,27.645,2.0,1.0
23.0,28.0,0.0,1.0
18.0,21.66,0.0,0.0
19.0,28.7,0.0,1.0
64.0,36.96,2.0,0.0
52.0,31.73,2.0,1.0
43.0,20.045,2.0,0.0
50.0,28.12,3.0,1.0
37.0,29.8,0.0,1.0
44.0,27.645,0.0,1.0
18.0,28.31,1.0,1.0
23.0,34.865,0.0,1.0
47.0,45.32,1.0,1.0
36.0,27.74,0.0,1.0
49.0,28.69,3.0,1.0
53.0,23.75,2.0,1.0
57.0,34.01,0.0,1.0
34.0,27.835,1.0,0.0
46.0,33.44,1.0,1.0
60.0,28.595,0.0,1.0
28.0,24.32,1.0,1.0
43.0,30.1,1.0,1.0
60.0,40.92,0.0,0.0
40.0,25.08,0.0,1.0
19.0,25.175,0.0,1.0
49.0,21.3,1.0,1.0
58.0,22.77,0.0,1.0
30.0,19.95,3.0,1.0
39.0,32.8,0.0,1.0
52.0,44.7,3.0,1.0
42.0,24.86,0.0,1.0
26.0,42.4,1.0,1.0
58.0,23.3,0.0,1.0
40.0,41.69,0.0,1.0
36.0,33.4,2.0,0.0
40.0,28.69,3.0,1.0
28.0,37.62,1.0,1.0
24.0,23.4,0.0,1.0
43.0,29.9,1.0,1.0
25.0,20.8,1.0,1.0
23.0,41.91,0.0,1.0
58.0,32.395,1.0,1.0
50.0,46.09,1.0,1.0
50.0,30.97,3.0,1.0
59.0,34.8,2.0,1.0
50.0,37.07,1.0,1.0
45.0,35.815,0.0,1.0
56.0,36.1,3.0,1.0
18.0,23.21,0.0,1.0
62.0,39.2,0.0,1.0
63.0,21.66,0.0,1.0
37.0,30.875,3.0,1.0
27.0,33.66,0.0,1.0
48.0,29.6,0.0,1.0
39.0,29.6,4.0,1.0
63.0,36.3,0.0,1.0
54.0,31.24,0.0,1.0
64.0,37.905,0.0,1.0
52.0,47.74,1.0,1.0
36.0,28.595,3.0,1.0
62.0,39.16,0.0,1.0
60.0,28.9,0.0,1.0
18.0,43.01,0.0,1.0
45.0,33.1,0.0,1.0
56.0,27.2,0.0,1.0
39.0,41.8,0.0,1.0
53.0,20.9,0.0,0.0
53.0,39.6,1.0,1.0
39.0,42.655,0.0,1.0
20.0,30.685,0.0,0.0
35.0,27.74,2.0,0.0
56.0,26.6,1.0,1.0
37.0,38.39,0.0,0.0
53.0,38.06,3.0,1.0
38.0,37.05,1.0,1.0
55.0,32.67,1.0,1.0
